"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"14",1708360187732,"19/02/2024 16:29:47",1708360187732,0,"19/02/2024 16:29:47",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95949"
"1",1708361163917,"19/02/2024 16:46:03",1708364763917,1,"19/02/2024 18:46:03",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83768"
"2",1708361211691,"19/02/2024 16:46:51",1708364811691,1,"19/02/2024 18:46:51",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",47805.074,47788.474,47805.074,47805.074,47788.474,47805.074,1,47805.074,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF83768"
"3",1708361211699,"19/02/2024 16:46:51",1708364811699,1,"19/02/2024 18:46:51",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",30391.974,47788.474,47805.074,30391.974,47788.474,47805.074,1,30391.974,17413.1,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF83768"
"4",1708361211700,"19/02/2024 16:46:51",1708364811700,1,"19/02/2024 18:46:51",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",40589.974,47788.474,47805.074,40589.974,47788.474,47805.074,1,40589.974,7215.1,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF83768"
"5",1708361211702,"19/02/2024 16:46:51",1708364811702,1,"19/02/2024 18:46:51",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",46272.174,47788.474,47805.074,46272.174,47788.474,47805.074,1,46272.174,1532.9,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF83768"
"6",1708361246166,"19/02/2024 16:47:26",1708364846166,1,"19/02/2024 18:47:26",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",34511.6999999285,34509.7,34511.6999999285,34511.6999999285,34509.7,34511.6999999285,1,34511.6999999285,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF83768"
"7",1708361246170,"19/02/2024 16:47:26",1708364846170,1,"19/02/2024 18:47:26",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",5648.89999999999,34509.7,34515.6999999285,5648.89999999999,34509.7,34515.6999999285,1,5648.89999999999,28866.7999999285,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF83768"
"8",1708361246171,"19/02/2024 16:47:26",1708364846171,1,"19/02/2024 18:47:26",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",23778.5,34509.7,34516.6999999285,23778.5,34509.7,34516.6999999285,1,23778.5,10738.1999999285,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF83768"
"9",1708361246172,"19/02/2024 16:47:26",1708364846172,1,"19/02/2024 18:47:26",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",33026.6,34509.7,34518,33026.6,34509.7,34518,1,33026.6,1491.39999999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF83768"
"10",1708361267406,"19/02/2024 16:47:47",1708364867406,1,"19/02/2024 18:47:47",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",21242.4999999285,21229.1,21242.4999999285,21242.4999999285,21229.1,21242.4999999285,1,21242.4999999285,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF83768"
"11",1708361267413,"19/02/2024 16:47:47",1708364867413,1,"19/02/2024 18:47:47",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",10981.2,21229.1,21245.8,10981.2,21229.1,21245.8,1,10981.2,10264.6,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF83768"
"12",1708361267415,"19/02/2024 16:47:47",1708364867415,1,"19/02/2024 18:47:47",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",14180.5,21229.1,21245.8,14180.5,21229.1,21245.8,1,14180.5,7065.3,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF83768"
"13",1708361267416,"19/02/2024 16:47:47",1708364867416,1,"19/02/2024 18:47:47",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",19929.3,21229.1,21245.8,19929.3,21229.1,21245.8,1,19929.3,1316.5,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF83768"
"14",1708361267429,"19/02/2024 16:47:47",1708364867429,1,"19/02/2024 18:47:47",166635,2,"task-gjqt",NA,35308698,10429674,NA,"complete",NA,"65d38113e24135c31f6f28d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1343x679",NA,NA,0,"BIQ (Charlotte)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83768"
"1",1708360835925,"19/02/2024 16:40:35",1708360835925,0,"19/02/2024 16:40:35",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72530"
"2",1708360867745,"19/02/2024 16:41:07",1708360867745,0,"19/02/2024 16:41:07",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",31834.8,31818.1,31834.8,31834.8,31818.1,31834.8,1,31834.8,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF72530"
"3",1708360867750,"19/02/2024 16:41:07",1708360867750,0,"19/02/2024 16:41:07",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",14467.8,31818.1,31834.8,14467.8,31818.1,31834.8,1,14467.8,17367,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF72530"
"4",1708360867750,"19/02/2024 16:41:07",1708360867750,0,"19/02/2024 16:41:07",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",22150.9,31818.1,31834.8,22150.9,31818.1,31834.8,1,22150.9,9683.89999999999,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF72530"
"5",1708360867751,"19/02/2024 16:41:07",1708360867751,0,"19/02/2024 16:41:07",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",26252,31818.1,31834.8,26252,31818.1,31834.8,1,26252,5582.8,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF72530"
"6",1708360890922,"19/02/2024 16:41:30",1708360890922,0,"19/02/2024 16:41:30",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",23195.5999999821,23185.7,23195.5999999821,23195.5999999821,23185.7,23195.5999999821,1,23195.5999999821,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF72530"
"7",1708360890927,"19/02/2024 16:41:30",1708360890927,0,"19/02/2024 16:41:30",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",8284.5,23185.7,23200.4999999881,8284.5,23185.7,23200.4999999881,1,8284.5,14915.9999999881,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF72530"
"8",1708360890928,"19/02/2024 16:41:30",1708360890928,0,"19/02/2024 16:41:30",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",13367.7,23185.7,23201.3,13367.7,23185.7,23201.3,1,13367.7,9833.6,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF72530"
"9",1708360890928,"19/02/2024 16:41:30",1708360890928,0,"19/02/2024 16:41:30",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",21735.6,23185.7,23201.899999994,21735.6,23185.7,23201.899999994,1,21735.6,1466.29999999404,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF72530"
"10",1708360902562,"19/02/2024 16:41:42",1708360902562,0,"19/02/2024 16:41:42",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11649.4,11633.4,11649.4,11649.4,11633.4,11649.4,1,11649.4,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF72530"
"11",1708360902567,"19/02/2024 16:41:42",1708360902567,0,"19/02/2024 16:41:42",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",4182.7,11633.4,11649.4,4182.7,11633.4,11649.4,1,4182.7,7466.7,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF72530"
"12",1708360902568,"19/02/2024 16:41:42",1708360902568,0,"19/02/2024 16:41:42",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",6750.5,11633.4,11649.4,6750.5,11633.4,11649.4,1,6750.5,4898.9,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF72530"
"13",1708360902569,"19/02/2024 16:41:42",1708360902569,0,"19/02/2024 16:41:42",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",9799.7,11633.4,11649.4,9799.7,11633.4,11649.4,1,9799.7,1849.7,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF72530"
"14",1708360902576,"19/02/2024 16:41:42",1708360902576,0,"19/02/2024 16:41:42",166635,2,"task-gjqt",NA,35308421,10429707,NA,"complete",NA,"65d383b6152a192eb93d2602","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72530"
"1",1708361942101,"19/02/2024 16:59:02",1708361942101,0,"19/02/2024 16:59:02",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21877"
"2",1708362015223,"19/02/2024 17:00:15",1708362015223,0,"19/02/2024 17:00:15",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",73135.7999999994,73120.5,73135.7999999994,73135.7999999994,73120.5,73135.7999999994,1,73135.7999999994,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF21877"
"3",1708362015225,"19/02/2024 17:00:15",1708362015225,0,"19/02/2024 17:00:15",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",58259.3,73120.5,73137.2,58259.3,73120.5,73137.2,1,58259.3,14877.9,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF21877"
"4",1708362015225,"19/02/2024 17:00:15",1708362015225,0,"19/02/2024 17:00:15",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",67643.6,73120.5,73137.2,67643.6,73120.5,73137.2,1,67643.6,5493.60000000002,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF21877"
"5",1708362015225,"19/02/2024 17:00:15",1708362015225,0,"19/02/2024 17:00:15",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",70315.3,73120.5,73137.2,70315.3,73120.5,73137.2,1,70315.3,2821.90000000002,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF21877"
"6",1708362037008,"19/02/2024 17:00:37",1708362037008,0,"19/02/2024 17:00:37",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",21799.9,21790.9,21799.9,21799.9,21790.9,21799.9,1,21799.9,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF21877"
"7",1708362037009,"19/02/2024 17:00:37",1708362037009,0,"19/02/2024 17:00:37",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",10920.5,21790.9,21801.4,10920.5,21790.9,21801.4,1,10920.5,10880.9,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF21877"
"8",1708362037009,"19/02/2024 17:00:37",1708362037009,0,"19/02/2024 17:00:37",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",13508.7,21790.9,21801.6999999998,13508.7,21790.9,21801.6999999998,1,13508.7,8292.99999999981,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF21877"
"9",1708362037010,"19/02/2024 17:00:37",1708362037010,0,"19/02/2024 17:00:37",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",20555.3,21790.9,21801.9,20555.3,21790.9,21801.9,1,20555.3,1246.60000000001,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF21877"
"10",1708362232277,"19/02/2024 17:03:52",1708362232277,0,"19/02/2024 17:03:52",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",195277.6,195266.5,195277.6,195277.6,195266.5,195277.6,1,195277.6,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF21877"
"11",1708362232278,"19/02/2024 17:03:52",1708362232278,0,"19/02/2024 17:03:52",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",185631.7,195266.5,195279.399999999,185631.7,195266.5,195279.399999999,1,185631.7,9647.69999999943,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF21877"
"12",1708362232279,"19/02/2024 17:03:52",1708362232279,0,"19/02/2024 17:03:52",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",191459.3,195266.5,195279.699999999,191459.3,195266.5,195279.699999999,1,191459.3,3820.39999999927,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF21877"
"13",1708362232279,"19/02/2024 17:03:52",1708362232279,0,"19/02/2024 17:03:52",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",193813.7,195266.5,195279.899999999,193813.7,195266.5,195279.899999999,1,193813.7,1466.19999999943,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF21877"
"14",1708362232282,"19/02/2024 17:03:52",1708362232282,0,"19/02/2024 17:03:52",166635,2,"task-gjqt",NA,35309297,10429893,NA,"complete",NA,"65d38774d1531b72c8e71396","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1440x900","1440x773",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21877"
"1",1708364948625,"19/02/2024 17:49:08",1708364948625,0,"19/02/2024 17:49:08",166635,2,"task-gjqt",NA,35311913,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53965"
"2",1708364981292,"19/02/2024 17:49:41",1708364981292,0,"19/02/2024 17:49:41",166635,2,"task-gjqt",NA,35311913,10430377,NA,"complete",NA,"65d38fef029da60232589b6c","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1438x719",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",32684.4,32668.3,32684.4,32684.4,32668.3,32684.4,1,32684.4,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF53965"
