"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"3",1695582150771,"24/09/2023 19:02:30",1695585750771,1,"24/09/2023 21:02:30",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",9826.324,15326.312,15329.8999999762,9826.324,15326.312,15329.8999999762,1,9826.324,5503.57599997616,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF98578"
"4",1695582150771,"24/09/2023 19:02:30",1695585750771,1,"24/09/2023 21:02:30",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",12976.367,15326.312,15330.0999999046,12976.367,15326.312,15330.0999999046,1,12976.367,2353.73299990463,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF98578"
"5",1695582150771,"24/09/2023 19:02:30",1695585750771,1,"24/09/2023 21:02:30",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",14809.764,15326.312,15330.3999999762,14809.764,15326.312,15330.3999999762,1,14809.764,520.635999976159,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF98578"
"6",1695582157965,"24/09/2023 19:02:37",1695585757965,1,"24/09/2023 21:02:37",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",7197.88799992847,7183.527,7197.88799992847,7197.88799992847,7183.527,7197.88799992847,1,7197.88799992847,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF98578"
"7",1695582157965,"24/09/2023 19:02:37",1695585757965,1,"24/09/2023 21:02:37",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",5450.041,7183.527,7198.38799992847,5450.041,7183.527,7198.38799992847,1,5450.041,1748.34699992848,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF98578"
"8",1695582157965,"24/09/2023 19:02:37",1695585757965,1,"24/09/2023 21:02:37",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",6099.968,7183.527,7198.688,6099.968,7183.527,7198.688,1,6099.968,1098.72,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF98578"
"9",1695582157965,"24/09/2023 19:02:37",1695585757965,1,"24/09/2023 21:02:37",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",6700.106,7183.527,7198.88799992847,6700.106,7183.527,7198.88799992847,1,6700.106,498.781999928473,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF98578"
"10",1695582161835,"24/09/2023 19:02:41",1695585761835,1,"24/09/2023 21:02:41",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",3884.36099992847,3883.225,3884.36099992847,3884.36099992847,3883.225,3884.36099992847,1,3884.36099992847,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF98578"
"11",1695582161838,"24/09/2023 19:02:41",1695585761838,1,"24/09/2023 21:02:41",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",1283.274,3883.225,3887.86099992847,1283.274,3883.225,3887.86099992847,1,1283.274,2604.58699992847,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF98578"
"12",1695582161838,"24/09/2023 19:02:41",1695585761838,1,"24/09/2023 21:02:41",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",2566.697,3883.225,3888.26099990463,2566.697,3883.225,3888.26099990463,1,2566.697,1321.56399990463,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF98578"
"13",1695582161839,"24/09/2023 19:02:41",1695585761839,1,"24/09/2023 21:02:41",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",3050.047,3883.225,3888.46099995232,3050.047,3883.225,3888.46099995232,1,3050.047,838.413999952318,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF98578"
"14",1695582161840,"24/09/2023 19:02:41",1695585761840,1,"24/09/2023 21:02:41",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF98578"
"1",1695625160226,"25/09/2023 06:59:20",1695628760226,1,"25/09/2023 08:59:20",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61059"
"2",1695625176862,"25/09/2023 06:59:36",1695628776862,1,"25/09/2023 08:59:36",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",16657.0069999523,16651.399,16657.0069999523,16657.0069999523,16651.399,16657.0069999523,1,16657.0069999523,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF61059"
"3",1695625176866,"25/09/2023 06:59:36",1695628776866,1,"25/09/2023 08:59:36",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",9807.449,16651.399,16662.707,9807.449,16651.399,16662.707,1,9807.449,6855.258,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF61059"
"4",1695625176867,"25/09/2023 06:59:36",1695628776867,1,"25/09/2023 08:59:36",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",12737.987,16651.399,16663.3069999046,12737.987,16651.399,16663.3069999046,1,12737.987,3925.31999990463,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF61059"
"5",1695625176867,"25/09/2023 06:59:36",1695628776867,1,"25/09/2023 08:59:36",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",15602.28,16651.399,16663.8069999046,15602.28,16651.399,16663.8069999046,1,15602.28,1061.52699990463,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF61059"
"6",1695625189994,"25/09/2023 06:59:49",1695628789994,1,"25/09/2023 08:59:49",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",13136.966,13120.727,13136.966,13136.966,13120.727,13136.966,1,13136.966,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF61059"
"7",1695625190002,"25/09/2023 06:59:50",1695628790002,1,"25/09/2023 08:59:50",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",5378.255,13120.727,13136.966,5378.255,13120.727,13136.966,1,5378.255,7758.711,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF61059"
"8",1695625190003,"25/09/2023 06:59:50",1695628790003,1,"25/09/2023 08:59:50",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8391.815,13120.727,13136.966,8391.815,13120.727,13136.966,1,8391.815,4745.151,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF61059"
"9",1695625190003,"25/09/2023 06:59:50",1695628790003,1,"25/09/2023 08:59:50",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",12654.842,13120.727,13136.966,12654.842,13120.727,13136.966,1,12654.842,482.124000000003,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF61059"
"10",1695625196383,"25/09/2023 06:59:56",1695628796383,1,"25/09/2023 08:59:56",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",6406.78099992847,6394.216,6406.78099992847,6406.78099992847,6394.216,6406.78099992847,1,6406.78099992847,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF61059"
"11",1695625196384,"25/09/2023 06:59:56",1695628796384,1,"25/09/2023 08:59:56",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",2564.27899999999,6394.216,6408.081,2564.27899999999,6394.216,6408.081,1,2564.27899999999,3843.802,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF61059"
"12",1695625196385,"25/09/2023 06:59:56",1695628796385,1,"25/09/2023 08:59:56",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",4762.564,6394.216,6409.38099995231,4762.564,6394.216,6409.38099995231,1,4762.564,1646.81699995232,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF61059"
"13",1695625196386,"25/09/2023 06:59:56",1695628796386,1,"25/09/2023 08:59:56",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",5844.763,6394.216,6410.081,5844.763,6394.216,6410.081,1,5844.763,565.317999999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF61059"
"14",1695625196390,"25/09/2023 06:59:56",1695628796390,1,"25/09/2023 08:59:56",142855,8,"task-gjqt",NA,31831725,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61059"
"1",1695482613254,"23/09/2023 15:23:33",1695486213254,1,"23/09/2023 17:23:33",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78887"
"2",1695482636108,"23/09/2023 15:23:56",1695486236108,1,"23/09/2023 17:23:56",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",22876.4430000477,22861.678,22876.4430000477,22876.4430000477,22861.678,22876.4430000477,1,22876.4430000477,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF78887"
"3",1695482636112,"23/09/2023 15:23:56",1695486236112,1,"23/09/2023 17:23:56",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",10901.326,22861.678,22878.344,10901.326,22861.678,22878.344,1,10901.326,11977.018,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF78887"
"4",1695482636114,"23/09/2023 15:23:56",1695486236114,1,"23/09/2023 17:23:56",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","0",14212.024,22861.678,22878.344,14212.024,22861.678,22878.344,1,14212.024,8666.32,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF78887"
"5",1695482636114,"23/09/2023 15:23:56",1695486236114,1,"23/09/2023 17:23:56",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",17495.226,22861.678,22878.344,17495.226,22861.678,22878.344,1,17495.226,5383.118,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF78887"
"6",1695482655851,"23/09/2023 15:24:15",1695486255851,1,"23/09/2023 17:24:15",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",19757.6649999046,19743.244,19757.6649999046,19757.6649999046,19743.244,19757.6649999046,1,19757.6649999046,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF78887"
"7",1695482655856,"23/09/2023 15:24:15",1695486255856,1,"23/09/2023 17:24:15",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",4323.974,19743.244,19759.91,4323.974,19743.244,19759.91,1,4323.974,15435.936,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF78887"
"8",1695482655867,"23/09/2023 15:24:15",1695486255867,1,"23/09/2023 17:24:15",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",6323.894,19743.244,19759.91,6323.894,19743.244,19759.91,1,6323.894,13436.016,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF78887"
"9",1695482655868,"23/09/2023 15:24:15",1695486255868,1,"23/09/2023 17:24:15",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",19143.268,19743.244,19759.91,19143.268,19743.244,19759.91,1,19143.268,616.641999999993,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF78887"
"10",1695482667119,"23/09/2023 15:24:27",1695486267119,1,"23/09/2023 17:24:27",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11282.821,11274.101,11282.821,11282.821,11274.101,11282.821,1,11282.821,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF78887"
"11",1695482667123,"23/09/2023 15:24:27",1695486267123,1,"23/09/2023 17:24:27",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6242.084,11274.101,11286.9209999046,6242.084,11274.101,11286.9209999046,1,6242.084,5044.83699990463,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF78887"
"12",1695482667124,"23/09/2023 15:24:27",1695486267124,1,"23/09/2023 17:24:27",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",8608.656,11274.101,11287.6209999523,8608.656,11274.101,11287.6209999523,1,8608.656,2678.96499995232,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF78887"
"13",1695482667124,"23/09/2023 15:24:27",1695486267124,1,"23/09/2023 17:24:27",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",10541.912,11274.101,11288.1209999523,10541.912,11274.101,11288.1209999523,1,10541.912,746.208999952316,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF78887"
"14",1695482667126,"23/09/2023 15:24:27",1695486267126,1,"23/09/2023 17:24:27",142855,8,"task-gjqt",NA,31817760,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78887"
"1",1695476486662,"23/09/2023 13:41:26",1695480086662,1,"23/09/2023 15:41:26",142855,8,"task-gjqt",NA,31813070,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF08060"
"2",1695476510175,"23/09/2023 13:41:50",1695480110175,1,"23/09/2023 15:41:50",142855,8,"task-gjqt",NA,31813070,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",24314.067,24308.003,24314.067,24314.067,24308.003,24314.067,1,24314.067,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF08060"
"3",1695476510176,"23/09/2023 13:41:50",1695480110176,1,"23/09/2023 15:41:50",142855,8,"task-gjqt",NA,31813070,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",9509.562,24308.003,24314.067,9509.562,24308.003,24314.067,1,9509.562,14804.505,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF08060"
"4",1695476510176,"23/09/2023 13:41:50",1695480110176,1,"23/09/2023 15:41:50",142855,8,"task-gjqt",NA,31813070,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"BIQ (Charlotte)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",14614.025,24308.003,24314.067,14614.025,24308.003,24314.067,1,14614.025,9700.042,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF08060"
