"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"686",686,1694040256200,"06/09/2023 22:44:16",1694022256200,-5,"06/09/2023 12:44:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-118-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"687",687,1694040256200,"06/09/2023 22:44:16",1694022256200,-5,"06/09/2023 12:44:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-118-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"688",688,1694040256284,"06/09/2023 22:44:16",1694022256284,-5,"06/09/2023 12:44:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-118-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"689",689,1694040256284,"06/09/2023 22:44:16",1694022256284,-5,"06/09/2023 12:44:16",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-118-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"690",690,1694040257630,"06/09/2023 22:44:17",1694022257630,-5,"06/09/2023 12:44:17",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","Prediction ","q76x5l",4,"continue","",1951.10600009537,1950.00399999996,1951.10600009537,1951.10600009537,1950.00399999996,1951.10600009537,1,1951.10600009537,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"691",691,1694040257630,"06/09/2023 22:44:17",1694022257630,-5,"06/09/2023 12:44:17",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","Prediction ","q76x5l",4,"response","77",1033.34100000001,1950.00399999996,1951.40600004769,1033.34100000001,1950.00399999996,1951.40600004769,1,1033.34100000001,918.065000047674,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"692",692,1694040259810,"06/09/2023 22:44:19",1694022259810,-5,"06/09/2023 12:44:19",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2181.10200009542,2175.00900000008,2181.10200009542,2181.10200009542,2175.00900000008,2181.10200009542,1,2181.10200009542,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"693",693,1694040259810,"06/09/2023 22:44:19",1694022259810,-5,"06/09/2023 12:44:19",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","Certainty rating ","tdmb8r",5,"response","72",1691.66000000015,2175.00900000008,2181.40200004773,1691.66000000015,2175.00900000008,2181.40200004773,1,1691.66000000015,489.742000047583,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"694",694,1694040261546,"06/09/2023 22:44:21",1694022261546,-5,"06/09/2023 12:44:21",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1742.39300004765,1741.62999999989,1742.39300004765,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",41,"","","Anxiety ","",NA,NA,128,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"695",695,1694040261547,"06/09/2023 22:44:21",1694022261547,-5,"06/09/2023 12:44:21",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","28",0,0,0,1041.64500000002,1741.62999999989,1742.89300004765,1,0,701.248000047635,0,NA,"Slider","Slider",2,"object-253",NA,"",41,"","","Anxiety ","",NA,NA,128,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"696",696,1694040262891,"06/09/2023 22:44:22",1694022262891,-5,"06/09/2023 12:44:22",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1344.96300009545,1341.652,1344.96300009545,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",41,"","","Mood ","",NA,NA,129,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"697",697,1694040262891,"06/09/2023 22:44:22",1694022262891,-5,"06/09/2023 12:44:22",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Mood ","Happy","irl1tc",1,"tooEarly","79",0,0,0,908.334000000032,1341.652,1345.46300009545,1,0,437.129000095418,0,NA,"Slider","Slider",2,"object-81",NA,"",41,"","","Mood ","",NA,NA,129,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"698",698,1694040265592,"06/09/2023 22:44:25",1694022265592,-5,"06/09/2023 12:44:25",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","Introducing judge","41t9dp",1,"continue","",2704.81100009545,2700.00300000003,2704.81100009545,2704.81100009545,2700.00300000003,2704.81100009545,1,2704.81100009545,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"699",699,1694040266588,"06/09/2023 22:44:26",1694022266588,-5,"06/09/2023 12:44:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","countdown","pwz65w",2,"timedOut","",1000.30800009542,999.983000000007,1000.30800009542,1000.30800009542,999.983000000007,1000.30800009542,1,1000.30800009542,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"700",700,1694040266590,"06/09/2023 22:44:26",1694022266590,-5,"06/09/2023 12:44:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-121-3.webm",2.72499995236285,0,2.72499995236285,2.72499995236285,0,2.72499995236285,1,2.72499995236285,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"701",701,1694040266591,"06/09/2023 22:44:26",1694022266591,-5,"06/09/2023 12:44:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-121-3.webm",3.42500000004657,0,3.42500000004657,3.42500000004657,0,3.42500000004657,1,3.42500000004657,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"702",702,1694040281587,"06/09/2023 22:44:41",1694022281587,-5,"06/09/2023 12:44:41",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1250000477,14999.926,15000.1250000477,15000.1250000477,14999.926,15000.1250000477,1,15000.1250000477,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"703",703,1694040282319,"06/09/2023 22:44:42",1694022282319,-5,"06/09/2023 12:44:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-121-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"704",704,1694040282319,"06/09/2023 22:44:42",1694022282319,-5,"06/09/2023 12:44:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-121-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"705",705,1694040282547,"06/09/2023 22:44:42",1694022282547,-5,"06/09/2023 12:44:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-121-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"706",706,1694040282547,"06/09/2023 22:44:42",1694022282547,-5,"06/09/2023 12:44:42",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-121-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"707",707,1694040283770,"06/09/2023 22:44:43",1694022283770,-5,"06/09/2023 12:44:43",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","Prediction ","q76x5l",4,"continue","",1941.54200004763,1933.36400000006,1941.54200004763,1941.54200004763,1933.36400000006,1941.54200004763,1,1941.54200004763,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"708",708,1694040283771,"06/09/2023 22:44:43",1694022283771,-5,"06/09/2023 12:44:43",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","Prediction ","q76x5l",4,"response","30",1383.32599999988,1933.36400000006,1941.74800000014,1383.32599999988,1933.36400000006,1941.74800000014,1,1383.32599999988,558.422000000253,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"709",709,1694040284834,"06/09/2023 22:44:44",1694022284834,-5,"06/09/2023 12:44:44",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1071.97799999989,1066.62099999981,1071.97799999989,1071.97799999989,1066.62099999981,1071.97799999989,1,1071.97799999989,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"710",710,1694040284835,"06/09/2023 22:44:44",1694022284835,-5,"06/09/2023 12:44:44",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Trials ","Certainty rating ","tdmb8r",5,"response","77",683.291999999899,1066.62099999981,1072.37800009525,683.291999999899,1066.62099999981,1072.37800009525,1,683.291999999899,389.086000095354,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,67,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"711",711,1694040286587,"06/09/2023 22:44:46",1694022286587,-5,"06/09/2023 12:44:46",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,40,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1757.75700009544,1750.01800000016,1757.75700009544,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",42,"","","Anxiety ","",NA,NA,131,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"712",712,1694040286587,"06/09/2023 22:44:46",1694022286587,-5,"06/09/2023 12:44:46",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,40,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","18",0,0,0,966.667000000132,1750.01800000016,1758.15699995239,1,0,791.48999995226,0,NA,"Slider","Slider",2,"object-253",NA,"",42,"","","Anxiety ","",NA,NA,131,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"713",713,1694040288154,"06/09/2023 22:44:48",1694022288154,-5,"06/09/2023 12:44:48",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,40,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1574.93499999982,1566.62299999991,1574.93499999982,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",42,"","","Mood ","",NA,NA,132,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"714",714,1694040288155,"06/09/2023 22:44:48",1694022288155,-5,"06/09/2023 12:44:48",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,40,"Mood ","Happy","irl1tc",1,"tooEarly","84",0,0,0,1091.62199999997,1566.62299999991,1574.93499999982,1,0,483.312999999849,0,NA,"Slider","Slider",2,"object-81",NA,"",42,"","","Mood ","",NA,NA,132,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"715",715,1694040291026,"06/09/2023 22:44:51",1694022291026,-5,"06/09/2023 12:44:51",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Trials ","Introducing judge","41t9dp",1,"continue","",2880.61600009538,2874.98800000013,2880.61600009538,2880.61600009538,2874.98800000013,2880.61600009538,1,2880.61600009538,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-3779014.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,82,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"716",716,1694040292021,"06/09/2023 22:44:52",1694022292021,-5,"06/09/2023 12:44:52",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,39,"Trials ","countdown","pwz65w",2,"timedOut","",1000.22799999989,1000.00499999989,1000.22799999989,1000.22799999989,1000.00499999989,1000.22799999989,1,1000.22799999989,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-3779014.jpg",0,"CFD-WF-012-002-H_AI.jpg","Histogram_5.png","Trials ","",NA,NA,82,"Lucy ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
