"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"40",1694424925470,"11/09/2023 09:35:25",1694428525470,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-value","2",NA,NA,"Rating Scale",12,"object-17","SUPPRF15001"
"41",1694424925473,"11/09/2023 09:35:25",1694428525473,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF15001"
"42",1694424925476,"11/09/2023 09:35:25",1694428525476,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF15001"
"43",1694424925480,"11/09/2023 09:35:25",1694428525480,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",13,"object-18","SUPPRF15001"
"44",1694424925483,"11/09/2023 09:35:25",1694428525483,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-value","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF15001"
"45",1694424925487,"11/09/2023 09:35:25",1694428525487,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",13,"object-18","SUPPRF15001"
"46",1694424925490,"11/09/2023 09:35:25",1694428525490,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-value","3",NA,NA,"Rating Scale",14,"object-19","SUPPRF15001"
"47",1694424925493,"11/09/2023 09:35:25",1694428525493,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",14,"object-19","SUPPRF15001"
"48",1694424925497,"11/09/2023 09:35:25",1694428525497,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-value","3",NA,NA,"Rating Scale",14,"object-19","SUPPRF15001"
"49",1694424925500,"11/09/2023 09:35:25",1694428525500,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",14,"object-19","SUPPRF15001"
"50",1694424925505,"11/09/2023 09:35:25",1694428525505,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-value","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF15001"
"51",1694424925508,"11/09/2023 09:35:25",1694428525508,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",15,"object-20","SUPPRF15001"
"52",1694424925512,"11/09/2023 09:35:25",1694428525512,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-value","0",NA,NA,"Rating Scale",15,"object-20","SUPPRF15001"
"53",1694424925515,"11/09/2023 09:35:25",1694428525515,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF15001"
"54",1694424925517,"11/09/2023 09:35:25",1694428525517,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-value","2",NA,NA,"Rating Scale",16,"object-21","SUPPRF15001"
"55",1694424925522,"11/09/2023 09:35:25",1694428525522,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",16,"object-21","SUPPRF15001"
"56",1694424925525,"11/09/2023 09:35:25",1694428525525,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-value","0",NA,NA,"Rating Scale",16,"object-21","SUPPRF15001"
"57",1694424925529,"11/09/2023 09:35:25",1694428525529,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",16,"object-21","SUPPRF15001"
"58",1694424925532,"11/09/2023 09:35:25",1694428525532,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-value","2",NA,NA,"Rating Scale",17,"object-22","SUPPRF15001"
"59",1694424925537,"11/09/2023 09:35:25",1694428525537,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF15001"
"60",1694424925540,"11/09/2023 09:35:25",1694428525540,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-value","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF15001"
"61",1694424925543,"11/09/2023 09:35:25",1694428525543,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",17,"object-22","SUPPRF15001"
"62",1694424925547,"11/09/2023 09:35:25",1694428525547,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-value","2",NA,NA,"Rating Scale",18,"object-23","SUPPRF15001"
"63",1694424925550,"11/09/2023 09:35:25",1694428525550,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF15001"
"64",1694424925555,"11/09/2023 09:35:25",1694428525555,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-value","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF15001"
"65",1694424925558,"11/09/2023 09:35:25",1694428525558,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",18,"object-23","SUPPRF15001"
"66",1694424925563,"11/09/2023 09:35:25",1694428525563,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-value","2",NA,NA,"Rating Scale",19,"object-24","SUPPRF15001"
"67",1694424925566,"11/09/2023 09:35:25",1694428525566,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",19,"object-24","SUPPRF15001"
"68",1694424925571,"11/09/2023 09:35:25",1694428525571,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-value","0",NA,NA,"Rating Scale",19,"object-24","SUPPRF15001"
"69",1694424925575,"11/09/2023 09:35:25",1694428525575,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",19,"object-24","SUPPRF15001"
"70",1694424925579,"11/09/2023 09:35:25",1694428525579,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF15001"
"71",1694424925583,"11/09/2023 09:35:25",1694428525583,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",20,"object-25","SUPPRF15001"
"72",1694424925586,"11/09/2023 09:35:25",1694428525586,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-value","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF15001"
"73",1694424925590,"11/09/2023 09:35:25",1694428525590,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",20,"object-25","SUPPRF15001"
"74",1694424925594,"11/09/2023 09:35:25",1694428525594,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-value","2",NA,NA,"Rating Scale",21,"object-26","SUPPRF15001"
"75",1694424925598,"11/09/2023 09:35:25",1694428525598,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",21,"object-26","SUPPRF15001"
"76",1694424925602,"11/09/2023 09:35:25",1694428525602,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-value","2",NA,NA,"Rating Scale",21,"object-26","SUPPRF15001"
"77",1694424925605,"11/09/2023 09:35:25",1694428525605,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",21,"object-26","SUPPRF15001"
"78",1694424925608,"11/09/2023 09:35:25",1694428525608,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-value","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF15001"
"79",1694424925614,"11/09/2023 09:35:25",1694428525614,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",22,"object-27","SUPPRF15001"
"80",1694424925617,"11/09/2023 09:35:25",1694428525617,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-value","2",NA,NA,"Rating Scale",22,"object-27","SUPPRF15001"
"81",1694424925621,"11/09/2023 09:35:25",1694428525621,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF15001"
"82",1694424925624,"11/09/2023 09:35:25",1694428525624,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-value","2",NA,NA,"Rating Scale",23,"object-28","SUPPRF15001"
"83",1694424925628,"11/09/2023 09:35:25",1694428525628,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF15001"
"84",1694424925632,"11/09/2023 09:35:25",1694428525632,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-value","2",NA,NA,"Rating Scale",23,"object-28","SUPPRF15001"
"85",1694424925636,"11/09/2023 09:35:25",1694428525636,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",23,"object-28","SUPPRF15001"
