"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"9",1708121610020,"16/02/2024 22:13:30",1708121610020,0,"16/02/2024 22:13:30",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",16490.8,17523.7,17534.0999999911,16490.8,17523.7,17534.0999999911,1,16490.8,1043.29999999106,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF72701"
"10",1708121619198,"16/02/2024 22:13:39",1708121619198,0,"16/02/2024 22:13:39",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",9188.69999998808,9178.2,9188.69999998808,9188.69999998808,9178.2,9188.69999998808,1,9188.69999998808,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF72701"
"11",1708121619199,"16/02/2024 22:13:39",1708121619199,0,"16/02/2024 22:13:39",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",3664.6,9178.2,9189,3664.6,9178.2,9189,1,3664.6,5524.4,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF72701"
"12",1708121619199,"16/02/2024 22:13:39",1708121619199,0,"16/02/2024 22:13:39",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",5463.7,9178.2,9189.19999998808,5463.7,9178.2,9189.19999998808,1,5463.7,3725.49999998808,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF72701"
"13",1708121619199,"16/02/2024 22:13:39",1708121619199,0,"16/02/2024 22:13:39",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",8362.1,9178.2,9189.5,8362.1,9178.2,9189.5,1,8362.1,827.400000000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF72701"
"14",1708121619202,"16/02/2024 22:13:39",1708121619202,0,"16/02/2024 22:13:39",166635,2,"task-gjqt",NA,35241864,10411671,NA,"complete",NA,"65cfdc826a2da5193f3f0561","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","3440x1440","3440x1313",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF72701"
"1",1708121838973,"16/02/2024 22:17:18",1708121838973,0,"16/02/2024 22:17:18",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF71252"
"2",1708121875823,"16/02/2024 22:17:55",1708121875823,0,"16/02/2024 22:17:55",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",36864.1,36847.5,36864.1,36864.1,36847.5,36864.1,1,36864.1,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF71252"
"3",1708121875827,"16/02/2024 22:17:55",1708121875827,0,"16/02/2024 22:17:55",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",13888.5,36847.5,36864.1,13888.5,36847.5,36864.1,1,13888.5,22975.6,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF71252"
"4",1708121875828,"16/02/2024 22:17:55",1708121875828,0,"16/02/2024 22:17:55",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",23725.5,36847.5,36864.1,23725.5,36847.5,36864.1,1,23725.5,13138.6,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF71252"
"5",1708121875828,"16/02/2024 22:17:55",1708121875828,0,"16/02/2024 22:17:55",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",34836.4,36847.5,36864.1,34836.4,36847.5,36864.1,1,34836.4,2027.7,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF71252"
"6",1708121909092,"16/02/2024 22:18:29",1708121909092,0,"16/02/2024 22:18:29",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",33292.2999999821,33277.5,33292.2999999821,33292.2999999821,33277.5,33292.2999999821,1,33292.2999999821,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF71252"
"7",1708121909096,"16/02/2024 22:18:29",1708121909096,0,"16/02/2024 22:18:29",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",5166.5,33277.5,33294.2,5166.5,33277.5,33294.2,1,5166.5,28127.7,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF71252"
"8",1708121909097,"16/02/2024 22:18:29",1708121909097,0,"16/02/2024 22:18:29",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",19904.2,33277.5,33294.2,19904.2,33277.5,33294.2,1,19904.2,13390,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF71252"
"9",1708121909098,"16/02/2024 22:18:29",1708121909098,0,"16/02/2024 22:18:29",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",30410.9,33277.5,33294.2,30410.9,33277.5,33294.2,1,30410.9,2883.3,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF71252"
"10",1708121927090,"16/02/2024 22:18:47",1708121927090,0,"16/02/2024 22:18:47",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18012.400000006,18006,18012.400000006,18012.400000006,18006,18012.400000006,1,18012.400000006,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF71252"
"11",1708121927093,"16/02/2024 22:18:47",1708121927093,0,"16/02/2024 22:18:47",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",5143.89999999999,18006,18016.099999994,5143.89999999999,18006,18016.099999994,1,5143.89999999999,12872.199999994,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF71252"
"12",1708121927094,"16/02/2024 22:18:47",1708121927094,0,"16/02/2024 22:18:47",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",11527,18006,18017,11527,18006,18017,1,11527,6490,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF71252"
"13",1708121927095,"16/02/2024 22:18:47",1708121927095,0,"16/02/2024 22:18:47",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",15839.3,18006,18017.7999999821,15839.3,18006,18017.7999999821,1,15839.3,2178.49999998212,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF71252"
"14",1708121927102,"16/02/2024 22:18:47",1708121927102,0,"16/02/2024 22:18:47",166635,2,"task-gjqt",NA,35241946,10411702,NA,"complete",NA,"65cfdd6a3cb896bff6ca3f27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1200x685",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF71252"
"1",1708124410773,"16/02/2024 23:00:10",1708102810773,-6,"16/02/2024 11:00:10",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81404"
"2",1708124534291,"16/02/2024 23:02:14",1708102934291,-6,"16/02/2024 11:02:14",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",123544.271,123527.621,123544.271,123544.271,123527.621,123544.271,1,123544.271,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF81404"
"3",1708124534305,"16/02/2024 23:02:14",1708102934305,-6,"16/02/2024 11:02:14",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",97087.141,123527.621,123544.271,97087.141,123527.621,123544.271,1,97087.141,26457.13,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF81404"
"4",1708124534308,"16/02/2024 23:02:14",1708102934308,-6,"16/02/2024 11:02:14",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","3",115135.926,123527.621,123544.271,115135.926,123527.621,123544.271,1,115135.926,8408.345,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF81404"
"5",1708124534312,"16/02/2024 23:02:14",1708102934312,-6,"16/02/2024 11:02:14",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",119315.114,123527.621,123544.271,119315.114,123527.621,123544.271,1,119315.114,4229.15699999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF81404"
"6",1708124562882,"16/02/2024 23:02:42",1708102962882,-6,"16/02/2024 11:02:42",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",28634.1120000022,28621.638,28634.1120000022,28634.1120000022,28621.638,28634.1120000022,1,28634.1120000022,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF81404"
"7",1708124562895,"16/02/2024 23:02:42",1708102962895,-6,"16/02/2024 11:02:42",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",9690.39300000001,28621.638,28638.288,9690.39300000001,28621.638,28638.288,1,9690.39300000001,18947.895,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF81404"
"8",1708124562897,"16/02/2024 23:02:42",1708102962897,-6,"16/02/2024 11:02:42",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",17416.073,28621.638,28638.288,17416.073,28621.638,28638.288,1,17416.073,11222.215,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF81404"
"9",1708124562899,"16/02/2024 23:02:42",1708102962899,-6,"16/02/2024 11:02:42",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",27755.833,28621.638,28638.288,27755.833,28621.638,28638.288,1,27755.833,882.454999999987,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF81404"
"10",1708124613515,"16/02/2024 23:03:33",1708103013515,-6,"16/02/2024 11:03:33",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",50645.6740000015,50633.155,50645.6740000015,50645.6740000015,50633.155,50645.6740000015,1,50645.6740000015,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF81404"
"11",1708124613529,"16/02/2024 23:03:33",1708103013529,-6,"16/02/2024 11:03:33",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",44405.987,50633.155,50649.805,44405.987,50633.155,50649.805,1,44405.987,6243.818,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF81404"
"12",1708124613531,"16/02/2024 23:03:33",1708103013531,-6,"16/02/2024 11:03:33",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",46054.363,50633.155,50649.805,46054.363,50633.155,50649.805,1,46054.363,4595.44200000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF81404"
"13",1708124613535,"16/02/2024 23:03:33",1708103013535,-6,"16/02/2024 11:03:33",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",49900.531,50633.155,50649.805,49900.531,50633.155,50649.805,1,49900.531,749.274000000005,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF81404"
"14",1708124613549,"16/02/2024 23:03:33",1708103013549,-6,"16/02/2024 11:03:33",166635,2,"task-gjqt",NA,35242523,10411880,NA,"complete",NA,"65cfe7374fef6fa3f3aaf551","computer","Desktop or Laptop","Chromium OS 14816.131.0","Chrome 103.0.0.0","1366x768","1366x649",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81404"
"1",1708127666646,"16/02/2024 23:54:26",1708127666646,0,"16/02/2024 23:54:26",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF82113"
"2",1708127696046,"16/02/2024 23:54:56",1708127696046,0,"16/02/2024 23:54:56",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",29419.8,29403.1,29419.8,29419.8,29403.1,29419.8,1,29419.8,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF82113"
"3",1708127696052,"16/02/2024 23:54:56",1708127696052,0,"16/02/2024 23:54:56",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",11551.2,29403.1,29419.8,11551.2,29403.1,29419.8,1,11551.2,17868.6,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF82113"
"4",1708127696053,"16/02/2024 23:54:56",1708127696053,0,"16/02/2024 23:54:56",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",19818.7,29403.1,29419.8,19818.7,29403.1,29419.8,1,19818.7,9601.1,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF82113"
"5",1708127696054,"16/02/2024 23:54:56",1708127696054,0,"16/02/2024 23:54:56",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",26369.4,29403.1,29419.8,26369.4,29403.1,29419.8,1,26369.4,3050.4,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF82113"
"6",1708127711671,"16/02/2024 23:55:11",1708127711671,0,"16/02/2024 23:55:11",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",15646.3999998569,15634.8,15646.3999998569,15646.3999998569,15634.8,15646.3999998569,1,15646.3999998569,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF82113"
"7",1708127711674,"16/02/2024 23:55:11",1708127711674,0,"16/02/2024 23:55:11",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",8467.4,15634.8,15650,8467.4,15634.8,15650,1,8467.4,7182.6,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF82113"
"8",1708127711675,"16/02/2024 23:55:11",1708127711675,0,"16/02/2024 23:55:11",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",10367.7,15634.8,15650.7999999523,10367.7,15634.8,15650.7999999523,1,10367.7,5283.09999995232,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF82113"
"9",1708127711676,"16/02/2024 23:55:11",1708127711676,0,"16/02/2024 23:55:11",166635,2,"task-gjqt",NA,35243299,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",14951.5,15634.8,15651.2999999523,14951.5,15634.8,15651.2999999523,1,14951.5,699.799999952316,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF82113"
