"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1408",1410,520,1694453652186,"11/09/2023 17:34:12",1694439252186,-4,"11/09/2023 09:34:12",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Prediction ","q76x5l",4,"continue","",3029.88399999775,3005.82000000007,3029.88399999775,3029.88399999775,3005.82000000007,3029.88399999775,1,3029.88399999775,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1409",1411,521,1694453652186,"11/09/2023 17:34:12",1694439252186,-4,"11/09/2023 09:34:12",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Prediction ","q76x5l",4,"response","78",2337.85999999987,3005.82000000007,3030.28399999999,2337.85999999987,3005.82000000007,3030.28399999999,1,2337.85999999987,692.424000000115,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1410",1412,522,1694453654204,"11/09/2023 17:34:14",1694439254204,-4,"11/09/2023 09:34:14",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2041.66399999917,2037.75599999982,2041.66399999917,2041.66399999917,2037.75599999982,2041.66399999917,1,2041.66399999917,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1411",1413,523,1694453654204,"11/09/2023 17:34:14",1694439254204,-4,"11/09/2023 09:34:14",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Certainty rating ","tdmb8r",5,"response","78",1402.71600000001,2037.75599999982,2042.06399999768,1402.71600000001,2037.75599999982,2042.06399999768,1,1402.71600000001,639.34799999767,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1412",1414,524,1694453656180,"11/09/2023 17:34:16",1694439256180,-4,"11/09/2023 09:34:16",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1980.00800000085,1970.48200000008,1980.00800000085,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",31,"","","Anxiety ","",NA,NA,98,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1413",1415,525,1694453656180,"11/09/2023 17:34:16",1694439256180,-4,"11/09/2023 09:34:16",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","94",0,0,0,1302.52200000011,1970.48200000008,1980.50800000085,1,0,677.986000000732,0,NA,"Slider","Slider",2,"object-253",NA,"",31,"","","Anxiety ","",NA,NA,98,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1414",1416,526,1694453657728,"11/09/2023 17:34:17",1694439257728,-4,"11/09/2023 09:34:17",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1557.82599999779,1536.30799999996,1557.82599999779,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",31,"","","Mood ","",NA,NA,99,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1415",1417,527,1694453657728,"11/09/2023 17:34:17",1694439257728,-4,"11/09/2023 09:34:17",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Mood ","Happy","irl1tc",1,"tooEarly","5",0,0,0,734.756000000052,1536.30799999996,1558.32599999779,1,0,823.569999997737,0,NA,"Slider","Slider",2,"object-81",NA,"",31,"","","Mood ","",NA,NA,99,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1416",1418,528,1694453660222,"11/09/2023 17:34:20",1694439260222,-4,"11/09/2023 09:34:20",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Introducing judge","41t9dp",1,"continue","",2515.51799999783,2504.85000000009,2515.51799999783,2515.51799999783,2504.85000000009,2515.51799999783,1,2515.51799999783,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1417",1419,529,1694453661218,"11/09/2023 17:34:21",1694439261218,-4,"11/09/2023 09:34:21",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","countdown","pwz65w",2,"timedOut","",1006.46799999848,1001.93999999994,1006.46799999848,1006.46799999848,1001.93999999994,1006.46799999848,1,1006.46799999848,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1418",1420,530,1694453661221,"11/09/2023 17:34:21",1694439261221,-4,"11/09/2023 09:34:21",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-91-3.webm",7.7279999977909,0,7.7279999977909,7.7279999977909,0,7.7279999977909,1,7.7279999977909,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1419",1421,531,1694453661222,"11/09/2023 17:34:21",1694439261222,-4,"11/09/2023 09:34:21",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-91-3.webm",8.92800000077114,0,8.92800000077114,8.92800000077114,0,8.92800000077114,1,8.92800000077114,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1420",1422,532,1694453676212,"11/09/2023 17:34:36",1694439276212,-4,"11/09/2023 09:34:36",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","describe","a9k6g1",3,"timedOut","",14998.8279999993,14996.4210000001,14998.8279999993,14998.8279999993,14996.4210000001,14998.8279999993,1,14998.8279999993,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1425",1427,537,1694453678001,"11/09/2023 17:34:38",1694439278001,-4,"11/09/2023 09:34:38",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Prediction ","q76x5l",4,"continue","",1591.8189999999,1569.70600000001,1591.8189999999,1591.8189999999,1569.70600000001,1591.8189999999,1,1591.8189999999,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1426",1428,538,1694453678002,"11/09/2023 17:34:38",1694439278002,-4,"11/09/2023 09:34:38",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Prediction ","q76x5l",4,"response","88",834.949999999953,1569.70600000001,1592.11900000065,834.949999999953,1569.70600000001,1592.11900000065,1,834.949999999953,757.169000000693,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1427",1429,539,1694453680115,"11/09/2023 17:34:40",1694439280115,-4,"11/09/2023 09:34:40",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2136.1129999999,2104.07399999979,2136.1129999999,2136.1129999999,2104.07399999979,2136.1129999999,1,2136.1129999999,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1428",1430,540,1694453680116,"11/09/2023 17:34:40",1694439280116,-4,"11/09/2023 09:34:40",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Certainty rating ","tdmb8r",5,"response","91",1502.90999999992,2104.07399999979,2136.51299999841,1502.90999999992,2104.07399999979,2136.51299999841,1,1502.90999999992,633.602999998489,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-andrea-piacquadio-3764538.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1429",1431,541,1694453682111,"11/09/2023 17:34:42",1694439282111,-4,"11/09/2023 09:34:42",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2027.83900000085,2003.88000000012,2027.83900000085,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",32,"","","Mood ","",NA,NA,102,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1430",1432,542,1694453682111,"11/09/2023 17:34:42",1694439282111,-4,"11/09/2023 09:34:42",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Mood ","Happy","irl1tc",1,"tooEarly","43",0,0,0,1369.3180000002,2003.88000000012,2028.23899999936,1,0,658.920999999158,0,NA,"Slider","Slider",2,"object-81",NA,"",32,"","","Mood ","",NA,NA,102,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1431",1433,543,1694453683641,"11/09/2023 17:34:43",1694439283641,-4,"11/09/2023 09:34:43",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1554.15899999999,1536.30799999996,1554.15899999999,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",32,"","","Anxiety ","",NA,NA,101,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1432",1434,544,1694453683642,"11/09/2023 17:34:43",1694439283642,-4,"11/09/2023 09:34:43",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","90",0,0,0,834.949999999953,1536.30799999996,1554.55899999849,1,0,719.608999998542,0,NA,"Slider","Slider",2,"object-253",NA,"",32,"","","Anxiety ","",NA,NA,101,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1433",1435,545,1694453686637,"11/09/2023 17:34:46",1694439286637,-4,"11/09/2023 09:34:46",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Introducing judge","41t9dp",1,"continue","",3013.95099999779,3006.11400000006,3013.95099999779,3013.95099999779,3006.11400000006,3013.95099999779,1,3013.95099999779,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1434",1436,546,1694453687633,"11/09/2023 17:34:47",1694439287633,-4,"11/09/2023 09:34:47",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","countdown","pwz65w",2,"timedOut","",1003.93699999922,1001.93999999994,1003.93699999922,1003.93699999922,1001.93999999994,1003.93699999922,1,1003.93699999922,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1435",1437,547,1694453687637,"11/09/2023 17:34:47",1694439287637,-4,"11/09/2023 09:34:47",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-94-3.webm",5.29700000002049,0,5.29700000002049,5.29700000002049,0,5.29700000002049,1,5.29700000002049,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1436",1438,548,1694453687638,"11/09/2023 17:34:47",1694439287638,-4,"11/09/2023 09:34:47",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-94-3.webm",6.59700000076555,0,6.59700000076555,6.59700000076555,0,6.59700000076555,1,6.59700000076555,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1437",1439,549,1694453702629,"11/09/2023 17:35:02",1694439302629,-4,"11/09/2023 09:35:02",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"timedOut","",14997.8969999978,14996.1340000001,14997.8969999978,14997.8969999978,14996.1340000001,14997.8969999978,1,14997.8969999978,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1442",1444,554,1694453705745,"11/09/2023 17:35:05",1694439305745,-4,"11/09/2023 09:35:05",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Prediction ","q76x5l",4,"continue","",2917.17499999842,2905.89699999988,2917.17499999842,2917.17499999842,2905.89699999988,2917.17499999842,1,2917.17499999842,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1443",1445,555,1694453705745,"11/09/2023 17:35:05",1694439305745,-4,"11/09/2023 09:35:05",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Prediction ","q76x5l",4,"response","32",2204.53899999987,2905.89699999988,2917.47499999916,2204.53899999987,2905.89699999988,2917.47499999916,1,2204.53899999987,712.935999999288,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1444",1446,556,1694453707420,"11/09/2023 17:35:07",1694439307420,-4,"11/09/2023 09:35:07",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1687.17800000077,1669.90000000014,1687.17800000077,1687.17800000077,1669.90000000014,1687.17800000077,1,1687.17800000077,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1445",1447,557,1694453707421,"11/09/2023 17:35:07",1694439307421,-4,"11/09/2023 09:35:07",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Certainty rating ","tdmb8r",5,"response","64",1068.73600000003,1669.90000000014,1687.67800000077,1068.73600000003,1669.90000000014,1687.67800000077,1,1068.73600000003,618.942000000738,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-julia-larson-6456208.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
