"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"958",72,1694599873547,"13/09/2023 10:11:13",1694603473547,1,"13/09/2023 12:11:13",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"timedOut","",15003.3889999881,15000.712,15003.3889999881,15003.3889999881,15000.712,15003.3889999881,1,15003.3889999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"959",73,1694599873926,"13/09/2023 10:11:13",1694603473926,1,"13/09/2023 12:11:13",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-10-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"960",74,1694599873926,"13/09/2023 10:11:13",1694603473926,1,"13/09/2023 12:11:13",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-10-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"961",75,1694599873926,"13/09/2023 10:11:13",1694603473926,1,"13/09/2023 12:11:13",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-10-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"962",76,1694599873926,"13/09/2023 10:11:13",1694603473926,1,"13/09/2023 12:11:13",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-10-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"963",77,1694599879167,"13/09/2023 10:11:19",1694603479167,1,"13/09/2023 12:11:19",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Prediction ","q76x5l",4,"continue","",5389.75299999403,5383.11800000002,5389.75299999403,5389.75299999403,5383.11800000002,5389.75299999403,1,5389.75299999403,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"964",78,1694599879167,"13/09/2023 10:11:19",1694603479167,1,"13/09/2023 12:11:19",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Prediction ","q76x5l",4,"response","80",1866.592,5383.11800000002,5390.05300000595,1866.592,5383.11800000002,5390.05300000595,1,1866.592,3523.46100000595,0,NA,"Slider","Slider",2,"object-2146",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"965",79,1694599884117,"13/09/2023 10:11:24",1694603484117,1,"13/09/2023 12:11:24",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Certainty rating ","tdmb8r",5,"continue","",4956.43500000593,4950.48799999995,4956.43500000593,4956.43500000593,4950.48799999995,4956.43500000593,1,4956.43500000593,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"966",80,1694599884118,"13/09/2023 10:11:24",1694603484118,1,"13/09/2023 12:11:24",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Certainty rating ","tdmb8r",5,"response","75",1216.61799999996,4950.48799999995,4958.13499999401,1216.61799999996,4950.48799999995,4958.13499999401,1,1216.61799999996,3741.51699999406,0,NA,"Slider","Slider",2,"object-2660",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"967",81,1694599887052,"13/09/2023 10:11:27",1694603487052,1,"13/09/2023 12:11:27",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2941.44700000598,2933.21600000001,2941.44700000598,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",5,"","","Anxiety ","",NA,NA,20,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"968",82,1694599887053,"13/09/2023 10:11:27",1694603487053,1,"13/09/2023 12:11:27",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","78",0,0,0,2383.23800000001,2933.21600000001,2941.94700000598,1,0,558.709000005969,0,NA,"Slider","Slider",2,"object-253",NA,"",5,"","","Anxiety ","",NA,NA,20,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"969",83,1694599890318,"13/09/2023 10:11:30",1694603490318,1,"13/09/2023 12:11:30",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,3273.83100000001,3266.53600000002,3273.83100000001,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",5,"","","Mood ","",NA,NA,21,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"970",84,1694599890318,"13/09/2023 10:11:30",1694603490318,1,"13/09/2023 12:11:30",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Mood ","Happy","irl1tc",1,"tooEarly","92",0,0,0,2199.91200000001,3266.53600000002,3274.13099998212,1,0,1074.21899998211,0,NA,"Slider","Slider",2,"object-81",NA,"",5,"","","Mood ","",NA,NA,21,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"971",85,1694599894071,"13/09/2023 10:11:34",1694603494071,1,"13/09/2023 12:11:34",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","Introducing judge","41t9dp",1,"continue","",3760.19500000594,3750.53599999996,3760.19500000594,3760.19500000594,3750.53599999996,3760.19500000594,1,3760.19500000594,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"972",86,1694599895066,"13/09/2023 10:11:35",1694603495066,1,"13/09/2023 12:11:35",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","countdown","pwz65w",2,"timedOut","",1004.65900000598,999.960000000021,1004.65900000598,1004.65900000598,999.960000000021,1004.65900000598,1,1004.65900000598,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"973",87,1694599895077,"13/09/2023 10:11:35",1694603495077,1,"13/09/2023 12:11:35",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-13-3.webm",15.7989999999991,0,15.7989999999991,15.7989999999991,0,15.7989999999991,1,15.7989999999991,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"974",88,1694599895077,"13/09/2023 10:11:35",1694603495077,1,"13/09/2023 12:11:35",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-13-3.webm",16.6660000000265,0,16.6660000000265,16.6660000000265,0,16.6660000000265,1,16.6660000000265,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"975",89,1694599910062,"13/09/2023 10:11:50",1694603510062,1,"13/09/2023 12:11:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"timedOut","",15000.9989999881,15000.037,15000.9989999881,15000.9989999881,15000.037,15000.9989999881,1,15000.9989999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"976",90,1694599910406,"13/09/2023 10:11:50",1694603510406,1,"13/09/2023 12:11:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-13-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"977",91,1694599910407,"13/09/2023 10:11:50",1694603510407,1,"13/09/2023 12:11:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-13-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"978",92,1694599910408,"13/09/2023 10:11:50",1694603510408,1,"13/09/2023 12:11:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-13-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"979",93,1694599910409,"13/09/2023 10:11:50",1694603510409,1,"13/09/2023 12:11:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-13-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"980",94,1694599914517,"13/09/2023 10:11:54",1694603514517,1,"13/09/2023 12:11:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","Prediction ","q76x5l",4,"continue","",4223.23799998214,4217.19900000002,4223.23799998214,4223.23799998214,4217.19900000002,4223.23799998214,1,4223.23799998214,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"981",95,1694599914517,"13/09/2023 10:11:54",1694603514517,1,"13/09/2023 12:11:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","Prediction ","q76x5l",4,"response","40",1533.272,4217.19900000002,4223.6379999881,1533.272,4217.19900000002,4223.6379999881,1,1533.272,2690.36599998811,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"982",96,1694599920470,"13/09/2023 10:12:00",1694603520470,1,"13/09/2023 12:12:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","Certainty rating ","tdmb8r",5,"continue","",5959.33899999404,5949.76199999999,5959.33899999404,5959.33899999404,5949.76199999999,5959.33899999404,1,5959.33899999404,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"983",97,1694599920474,"13/09/2023 10:12:00",1694603520474,1,"13/09/2023 12:12:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Trials ","Certainty rating ","tdmb8r",5,"response","70",1149.95400000003,5949.76199999999,5963.13900000596,1149.95400000003,5949.76199999999,5963.13900000596,1,1149.95400000003,4813.18500000593,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-cottonbro-studio-4107278.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,88,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"984",98,1694599922967,"13/09/2023 10:12:02",1694603522967,1,"13/09/2023 12:12:02",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,4,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2506.07699999405,2500.554,2506.07699999405,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",6,"","","Mood ","",NA,NA,24,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"985",99,1694599922967,"13/09/2023 10:12:02",1694603522967,1,"13/09/2023 12:12:02",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,4,"Mood ","Happy","irl1tc",1,"tooEarly","91",0,0,0,1716.598,2500.554,2506.37700000597,1,0,789.779000005976,0,NA,"Slider","Slider",2,"object-81",NA,"",6,"","","Mood ","",NA,NA,24,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"986",100,1694599924717,"13/09/2023 10:12:04",1694603524717,1,"13/09/2023 12:12:04",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,4,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1755.82300000597,1749.92999999999,1755.82300000597,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",6,"","","Anxiety ","",NA,NA,23,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"987",101,1694599924717,"13/09/2023 10:12:04",1694603524717,1,"13/09/2023 12:12:04",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,4,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","57",0,0,0,1016.62599999999,1749.92999999999,1756.12299998809,1,0,739.4969999881,0,NA,"Slider","Slider",2,"object-253",NA,"",6,"","","Anxiety ","",NA,NA,23,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"988",102,1694599927335,"13/09/2023 10:12:07",1694603527335,1,"13/09/2023 12:12:07",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Trials ","Introducing judge","41t9dp",1,"continue","",2623.89300000598,2616.56200000003,2623.89300000598,2623.89300000598,2616.56200000003,2623.89300000598,1,2623.89300000598,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"patrycja-chociej-qPcmcR4jPbQ-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,139,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"989",103,1694599928331,"13/09/2023 10:12:08",1694603528331,1,"13/09/2023 12:12:08",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,3,"Trials ","countdown","pwz65w",2,"timedOut","",1003.63099998806,999.959999999963,1003.63099998806,1003.63099998806,999.959999999963,1003.63099998806,1,1003.63099998806,0,0,NA,"Time Limit","screen",0,"screen",NA,"patrycja-chociej-qPcmcR4jPbQ-unsplash.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,139,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
